name	label	breed	group
SMSH000012	SMSH000012 (Small Swiss Hound)	Small Swiss Hound	Breed dog
FXTE000003	FXTE000003 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
FXTE000004	FXTE000004 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
FXTE000005	FXTE000005 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
FXTE000006	FXTE000006 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SMFX000001	SMFX000001 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SMFX000002	SMFX000002 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SMFX000003	SMFX000003 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SMFX000004	SMFX000004 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SMFX000005	SMFX000005 (Smooth Fox Terrier)	Smooth Fox Terrier	Breed dog
SROV000001	SROV000001 (South Russian Ovcharka)	South Russian Ovcharka	Breed dog
SROV000003	SROV000003 (South Russian Ovcharka)	South Russian Ovcharka	Breed dog
SROV000004	SROV000004 (South Russian Ovcharka)	South Russian Ovcharka	Breed dog
SPMT000001	SPMT000001 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPMT000002	SPMT000002 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPMT000003	SPMT000003 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPMT000004	SPMT000004 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPMT000005	SPMT000005 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPMT000006	SPMT000006 (Spanish Mastiff)	Spanish Mastiff	Breed dog
SPWD000001	SPWD000001 (Spanish Water Dog)	Spanish Water Dog	Breed dog
SPWD000002	SPWD000002 (Spanish Water Dog)	Spanish Water Dog	Breed dog
SPWD000003	SPWD000003 (Spanish Water Dog)	Spanish Water Dog	Breed dog
SPWD000004	SPWD000004 (Spanish Water Dog)	Spanish Water Dog	Breed dog
SPIN000001	SPIN000001 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000002	SPIN000002 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000004	SPIN000004 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000005	SPIN000005 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000006	SPIN000006 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000007	SPIN000007 (Spinone Italiano)	Spinone Italiano	Breed dog
SPIN000008	SPIN000008 (Spinone Italiano)	Spinone Italiano	Breed dog
STBY000001	STBY000001 (Stabyhoun)	Stabyhoun	Breed dog
STBY000002	STBY000002 (Stabyhoun)	Stabyhoun	Breed dog
STBY000003	STBY000003 (Stabyhoun)	Stabyhoun	Breed dog
STBY000004	STBY000004 (Stabyhoun)	Stabyhoun	Breed dog
STAF000001	STAF000001 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
STAF000002	STAF000002 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
STAF000003	STAF000003 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
STAF000004	STAF000004 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
STAF000005	STAF000005 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
STAF000006	STAF000006 (Staffordshire Bull Terrier)	Staffordshire Bull Terrier	Breed dog
SSNZ000001	SSNZ000001 (Standard Schnauzer)	Standard Schnauzer	Breed dog
SUSX000001	SUSX000001 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SUSX000002	SUSX000002 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SUSX000003	SUSX000003 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SUSX000004	SUSX000004 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SUSX000005	SUSX000005 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SUSX000006	SUSX000006 (Sussex Spaniel)	Sussex Spaniel	Breed dog
SWEH000001	SWEH000001 (Swedish Elkhound)	Swedish Elkhound	Breed dog
SWEH000002	SWEH000002 (Swedish Elkhound)	Swedish Elkhound	Breed dog
SWEH000003	SWEH000003 (Swedish Elkhound)	Swedish Elkhound	Breed dog
SWEH000004	SWEH000004 (Swedish Elkhound)	Swedish Elkhound	Breed dog
SLAP000001	SLAP000001 (Swedish Lapphund)	Swedish Lapphund	Breed dog
SLAP000002	SLAP000002 (Swedish Lapphund)	Swedish Lapphund	Breed dog
SLAP000003	SLAP000003 (Swedish Lapphund)	Swedish Lapphund	Breed dog
SVAL000007	SVAL000007 (Swedish Vallhund)	Swedish Vallhund	Breed dog
SVAL000008	SVAL000008 (Swedish Vallhund)	Swedish Vallhund	Breed dog
SVAL000009	SVAL000009 (Swedish Vallhund)	Swedish Vallhund	Breed dog
SVAL000010	SVAL000010 (Swedish Vallhund)	Swedish Vallhund	Breed dog
SWWE000001	SWWE000001 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000002	SWWE000002 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000004	SWWE000004 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000005	SWWE000005 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000006	SWWE000006 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000007	SWWE000007 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWWE000008	SWWE000008 (Swedish White Elkhound)	Swedish White Elkhound	Breed dog
SWHN000001	SWHN000001 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000002	SWHN000002 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000003	SWHN000003 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000004	SWHN000004 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000005	SWHN000005 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000006	SWHN000006 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000007	SWHN000007 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000008	SWHN000008 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000009	SWHN000009 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000010	SWHN000010 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000011	SWHN000011 (Swiss Hound)	Swiss Hound	Breed dog
SWHN000012	SWHN000012 (Swiss Hound)	Swiss Hound	Breed dog
TMSK000001	TMSK000001 (Tamaskan)	Tamaskan	Breed dog
TAZI000001	TAZI000001 (Tazi)	Tazi	Breed dog
TAZI000003	TAZI000003 (Tazi)	Tazi	Breed dog
ROOS000001	ROOS000001 (Teddy Roosevelt Terrier)	Teddy Roosevelt Terrier	Breed dog
ROOS000002	ROOS000002 (Teddy Roosevelt Terrier)	Teddy Roosevelt Terrier	Breed dog
THAI000001	THAI000001 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000002	THAI000002 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000003	THAI000003 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000004	THAI000004 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000005	THAI000005 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000006	THAI000006 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000007	THAI000007 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000008	THAI000008 (Thai Ridgeback)	Thai Ridgeback	Breed dog
THAI000009	THAI000009 (Thai Ridgeback)	Thai Ridgeback	Breed dog
TIBS000001	TIBS000001 (Tibetan Spaniel)	Tibetan Spaniel	Breed dog
TIBS000005	TIBS000005 (Tibetan Spaniel)	Tibetan Spaniel	Breed dog
TIBS000006	TIBS000006 (Tibetan Spaniel)	Tibetan Spaniel	Breed dog
TIBS000007	TIBS000007 (Tibetan Spaniel)	Tibetan Spaniel	Breed dog
TIBT000001	TIBT000001 (Tibetan Terrier)	Tibetan Terrier	Breed dog
TIBT000002	TIBT000002 (Tibetan Terrier)	Tibetan Terrier	Breed dog
TIBT000003	TIBT000003 (Tibetan Terrier)	Tibetan Terrier	Breed dog
TOSA000001	TOSA000001 (Tosa Inu)	Tosa Inu	Breed dog
TOSA000002	TOSA000002 (Tosa Inu)	Tosa Inu	Breed dog
TOSA000003	TOSA000003 (Tosa Inu)	Tosa Inu	Breed dog
TYFX000001	TYFX000001 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000002	TYFX000002 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000003	TYFX000003 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000004	TYFX000004 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000005	TYFX000005 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000006	TYFX000006 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000007	TYFX000007 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000008	TYFX000008 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000009	TYFX000009 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TYFX000010	TYFX000010 (Toy Fox Terrier)	Toy Fox Terrier	Breed dog
TPOO000001	TPOO000001 (Toy Poodle)	Toy Poodle	Breed dog
TPOO000002	TPOO000002 (Toy Poodle)	Toy Poodle	Breed dog
TWCH000002	TWCH000002 (Treeing Walker Coonhound)	Treeing Walker Coonhound	Breed dog
TURM000001	TURM000001 (Turkish Mastiff)	Turkish Mastiff	Breed dog
TURM000002	TURM000002 (Turkish Mastiff)	Turkish Mastiff	Breed dog
TURM000003	TURM000003 (Turkish Mastiff)	Turkish Mastiff	Breed dog
TURM000004	TURM000004 (Turkish Mastiff)	Turkish Mastiff	Breed dog
TURM000005	TURM000005 (Turkish Mastiff)	Turkish Mastiff	Breed dog
ZERD000001	ZERD000001 (Turkish Zerdava)	Turkish Zerdava	Breed dog
ZERD000002	ZERD000002 (Turkish Zerdava)	Turkish Zerdava	Breed dog
ZERD000003	ZERD000003 (Turkish Zerdava)	Turkish Zerdava	Breed dog
ZERD000004	ZERD000004 (Turkish Zerdava)	Turkish Zerdava	Breed dog
HSHP000001	HSHP000001 (Vizsla)	Vizsla	Breed dog
HWHP000001	HWHP000001 (Vizsla)	Vizsla	Breed dog
VIZS000001	VIZS000001 (Vizsla)	Vizsla	Breed dog
VIZS000002	VIZS000002 (Vizsla)	Vizsla	Breed dog
VIZS000003	VIZS000003 (Vizsla)	Vizsla	Breed dog
VIZS000004	VIZS000004 (Vizsla)	Vizsla	Breed dog
VIZS000005	VIZS000005 (Vizsla)	Vizsla	Breed dog
VIZS000006	VIZS000006 (Vizsla)	Vizsla	Breed dog
VIZS000007	VIZS000007 (Vizsla)	Vizsla	Breed dog
VPIN000001	VPIN000001 (Volpino Italiano)	Volpino Italiano	Breed dog
VPIN000002	VPIN000002 (Volpino Italiano)	Volpino Italiano	Breed dog
VPIN000003	VPIN000003 (Volpino Italiano)	Volpino Italiano	Breed dog
VPIN000004	VPIN000004 (Volpino Italiano)	Volpino Italiano	Breed dog
VPIN000005	VPIN000005 (Volpino Italiano)	Volpino Italiano	Breed dog
VPIN000006	VPIN000006 (Volpino Italiano)	Volpino Italiano	Breed dog
WEIM000001	WEIM000001 (Weimaraner)	Weimaraner	Breed dog
WEIM000002	WEIM000002 (Weimaraner)	Weimaraner	Breed dog
WEIM000003	WEIM000003 (Weimaraner)	Weimaraner	Breed dog
WEIM000004	WEIM000004 (Weimaraner)	Weimaraner	Breed dog
WEIM000005	WEIM000005 (Weimaraner)	Weimaraner	Breed dog
WSSP000002	WSSP000002 (Welsh Springer Spaniel)	Welsh Springer Spaniel	Breed dog
WSSP000003	WSSP000003 (Welsh Springer Spaniel)	Welsh Springer Spaniel	Breed dog
WSSP000004	WSSP000004 (Welsh Springer Spaniel)	Welsh Springer Spaniel	Breed dog
WSSP000005	WSSP000005 (Welsh Springer Spaniel)	Welsh Springer Spaniel	Breed dog
WELT000001	WELT000001 (Welsh Terrier)	Welsh Terrier	Breed dog
WELT000002	WELT000002 (Welsh Terrier)	Welsh Terrier	Breed dog
WELT000003	WELT000003 (Welsh Terrier)	Welsh Terrier	Breed dog
WELT000004	WELT000004 (Welsh Terrier)	Welsh Terrier	Breed dog
WELT000005	WELT000005 (Welsh Terrier)	Welsh Terrier	Breed dog
WHIP000001	WHIP000001 (Whippet)	Whippet	Breed dog
WHIP000002	WHIP000002 (Whippet)	Whippet	Breed dog
WHIP000003	WHIP000003 (Whippet)	Whippet	Breed dog
WHIP000004	WHIP000004 (Whippet)	Whippet	Breed dog
WHIP000005	WHIP000005 (Whippet)	Whippet	Breed dog
WHIP000006	WHIP000006 (Whippet)	Whippet	Breed dog
BBLS000001	BBLS000001 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
BBLS000002	BBLS000002 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
BBLS000003	BBLS000003 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000003	WSSD000003 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000004	WSSD000004 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000005	WSSD000005 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000006	WSSD000006 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000007	WSSD000007 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000008	WSSD000008 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000009	WSSD000009 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
WSSD000010	WSSD000010 (White Swiss Shepherd Dog)	White Swiss Shepherd Dog	Breed dog
FXTE000001	FXTE000001 (Wire Fox Terrier)	Wire Fox Terrier	Breed dog
FXTE000002	FXTE000002 (Wire Fox Terrier)	Wire Fox Terrier	Breed dog
WIFX000001	WIFX000001 (Wire Fox Terrier)	Wire Fox Terrier	Breed dog
WIFX000002	WIFX000002 (Wire Fox Terrier)	Wire Fox Terrier	Breed dog
WHPG000001	WHPG000001 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
WHPG000002	WHPG000002 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
WHPG000003	WHPG000003 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
WHPG000004	WHPG000004 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
WHPG000005	WHPG000005 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
WHPG000006	WHPG000006 (Wirehaired Pointing Griffon)	Wirehaired Pointing Griffon	Breed dog
XOLO000001	XOLO000001 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
XOLO000003	XOLO000003 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
XOLO000004	XOLO000004 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
XOLO000005	XOLO000005 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
XOLO000006	XOLO000006 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
XOLO000007	XOLO000007 (Xoloitzcuintli)	Xoloitzcuintli	Breed dog
YORK000001	YORK000001 (Yorkshire Terrier)	Yorkshire Terrier	Breed dog
YORK000002	YORK000002 (Yorkshire Terrier)	Yorkshire Terrier	Breed dog
YORK000003	YORK000003 (Yorkshire Terrier)	Yorkshire Terrier	Breed dog
YORK000004	YORK000004 (Yorkshire Terrier)	Yorkshire Terrier	Breed dog
YORK000005	YORK000005 (Yorkshire Terrier)	Yorkshire Terrier	Breed dog
ZAGR000001	ZAGR000001 (Zagar)	Zagar	Breed dog
ZAGR000002	ZAGR000002 (Zagar)	Zagar	Breed dog
ZAGR000003	ZAGR000003 (Zagar)	Zagar	Breed dog
ZAGR000004	ZAGR000004 (Zagar)	Zagar	Breed dog
ZAGR000005	ZAGR000005 (Zagar)	Zagar	Breed dog
ZAGR000006	ZAGR000006 (Zagar)	Zagar	Breed dog
ZAGR000007	ZAGR000007 (Zagar)	Zagar	Breed dog
VILLAF000001	VILLAF000001 (Afghanistan)	Afghanistan	Village dog
VILLAF000002	VILLAF000002 (Afghanistan)	Afghanistan	Village dog
VILLAF000003	VILLAF000003 (Afghanistan)	Afghanistan	Village dog
VILLAK000001	VILLAK000001 (Alaska)	Alaska	Village dog
VILLAK000002	VILLAK000002 (Alaska)	Alaska	Village dog
VILLAK000003	VILLAK000003 (Alaska)	Alaska	Village dog
VILLAZ000001	VILLAZ000001 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000002	VILLAZ000002 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000003	VILLAZ000003 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000004	VILLAZ000004 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000005	VILLAZ000005 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000006	VILLAZ000006 (Azerbaijan)	Azerbaijan	Village dog
VILLAZ000007	VILLAZ000007 (Azerbaijan)	Azerbaijan	Village dog
VILLBZ000001	VILLBZ000001 (Belize)	Belize	Village dog
VILLBZ000002	VILLBZ000002 (Belize)	Belize	Village dog
VILLBZ000003	VILLBZ000003 (Belize)	Belize	Village dog
VILLBG000001	VILLBG000001 (Bulgaria)	Bulgaria	Village dog
VILLBG000002	VILLBG000002 (Bulgaria)	Bulgaria	Village dog
VILLKH000001	VILLKH000001 (Cambodia)	Cambodia	Village dog
VILLKH000002	VILLKH000002 (Cambodia)	Cambodia	Village dog
VILLKH000003	VILLKH000003 (Cambodia)	Cambodia	Village dog
VILLKH000004	VILLKH000004 (Cambodia)	Cambodia	Village dog
VILLCN000002	VILLCN000002 (China)	China	Village dog
VILLCN000003	VILLCN000003 (China)	China	Village dog
VILLCN000004	VILLCN000004 (China)	China	Village dog
VILLCN000005	VILLCN000005 (China)	China	Village dog
VILLCN000006	VILLCN000006 (China)	China	Village dog
VILLCN000007	VILLCN000007 (China)	China	Village dog
VILLCN000008	VILLCN000008 (China)	China	Village dog
VILLCN000009	VILLCN000009 (China)	China	Village dog
VILLCN000020	VILLCN000020 (China)	China	Village dog
VILLCN000021	VILLCN000021 (China)	China	Village dog
VILLCN000023	VILLCN000023 (China)	China	Village dog
VILLCN000028	VILLCN000028 (China)	China	Village dog
VILLCN000032	VILLCN000032 (China)	China	Village dog
VILLCN000034	VILLCN000034 (China)	China	Village dog
VILLCN000035	VILLCN000035 (China)	China	Village dog
VILLCN000036	VILLCN000036 (China)	China	Village dog
VILLCN000037	VILLCN000037 (China)	China	Village dog
VILLCN000038	VILLCN000038 (China)	China	Village dog
VILLCN000039	VILLCN000039 (China)	China	Village dog
VILLCN000040	VILLCN000040 (China)	China	Village dog
VILLCN000042	VILLCN000042 (China)	China	Village dog
VILLCN000046	VILLCN000046 (China)	China	Village dog
VILLCN000051	VILLCN000051 (China)	China	Village dog
VILLCN000055	VILLCN000055 (China)	China	Village dog
VILLCN000056	VILLCN000056 (China)	China	Village dog
VILLCN000057	VILLCN000057 (China)	China	Village dog
VILLCN000058	VILLCN000058 (China)	China	Village dog
VILLCN000059	VILLCN000059 (China)	China	Village dog
VILLCN000064	VILLCN000064 (China)	China	Village dog
VILLCN000065	VILLCN000065 (China)	China	Village dog
VILLCN000066	VILLCN000066 (China)	China	Village dog
VILLCN000068	VILLCN000068 (China)	China	Village dog
VILLCN000069	VILLCN000069 (China)	China	Village dog
VILLCN000070	VILLCN000070 (China)	China	Village dog
VILLCN000071	VILLCN000071 (China)	China	Village dog
VILLCN000072	VILLCN000072 (China)	China	Village dog
VILLCN000073	VILLCN000073 (China)	China	Village dog
VILLCN000074	VILLCN000074 (China)	China	Village dog
VILLCN000075	VILLCN000075 (China)	China	Village dog
VILLCN000077	VILLCN000077 (China)	China	Village dog
VILLCN000078	VILLCN000078 (China)	China	Village dog
VILLCN000079	VILLCN000079 (China)	China	Village dog
VILLCN000080	VILLCN000080 (China)	China	Village dog
VILLCN000081	VILLCN000081 (China)	China	Village dog
VILLCN000087	VILLCN000087 (China)	China	Village dog
VILLCN000088	VILLCN000088 (China)	China	Village dog
VILLCN000090	VILLCN000090 (China)	China	Village dog
VILLCN000091	VILLCN000091 (China)	China	Village dog
VILLCN000092	VILLCN000092 (China)	China	Village dog
VILLCN000093	VILLCN000093 (China)	China	Village dog
VILLCN000109	VILLCN000109 (China)	China	Village dog
VILLCN000112	VILLCN000112 (China)	China	Village dog
VILLCN000113	VILLCN000113 (China)	China	Village dog
VILLCN000114	VILLCN000114 (China)	China	Village dog
VILLCN000115	VILLCN000115 (China)	China	Village dog
VILLCN000116	VILLCN000116 (China)	China	Village dog
VILLCN000117	VILLCN000117 (China)	China	Village dog
VILLCN000118	VILLCN000118 (China)	China	Village dog
VILLCN000119	VILLCN000119 (China)	China	Village dog
VILLCN000120	VILLCN000120 (China)	China	Village dog
VILLCN000121	VILLCN000121 (China)	China	Village dog
VILLCN000123	VILLCN000123 (China)	China	Village dog
VILLCN000124	VILLCN000124 (China)	China	Village dog
VILLCN000125	VILLCN000125 (China)	China	Village dog
VILLCN000126	VILLCN000126 (China)	China	Village dog
VILLCN000128	VILLCN000128 (China)	China	Village dog
VILLCN000129	VILLCN000129 (China)	China	Village dog
VILLCN000130	VILLCN000130 (China)	China	Village dog
VILLCN000131	VILLCN000131 (China)	China	Village dog
VILLCN000132	VILLCN000132 (China)	China	Village dog
VILLCN000133	VILLCN000133 (China)	China	Village dog
VILLCN000134	VILLCN000134 (China)	China	Village dog
VILLCN000135	VILLCN000135 (China)	China	Village dog
VILLCN000136	VILLCN000136 (China)	China	Village dog
VILLCN000137	VILLCN000137 (China)	China	Village dog
VILLCN000138	VILLCN000138 (China)	China	Village dog
VILLCN000139	VILLCN000139 (China)	China	Village dog
VILLCN000143	VILLCN000143 (China)	China	Village dog
VILLCN000144	VILLCN000144 (China)	China	Village dog
VILLCN000145	VILLCN000145 (China)	China	Village dog
VILLCN000148	VILLCN000148 (China)	China	Village dog
VILLCN000152	VILLCN000152 (China)	China	Village dog
VILLCN000153	VILLCN000153 (China)	China	Village dog
VILLCN000154	VILLCN000154 (China)	China	Village dog
VILLCG000001	VILLCG000001 (Congo)	Congo	Village dog
VILLCG000002	VILLCG000002 (Congo)	Congo	Village dog
VILLCG000003	VILLCG000003 (Congo)	Congo	Village dog
VILLCG000004	VILLCG000004 (Congo)	Congo	Village dog
VILLCG000005	VILLCG000005 (Congo)	Congo	Village dog
VILLCG000006	VILLCG000006 (Congo)	Congo	Village dog
VILLCG000007	VILLCG000007 (Congo)	Congo	Village dog
VILLCG000008	VILLCG000008 (Congo)	Congo	Village dog
VILLCG000009	VILLCG000009 (Congo)	Congo	Village dog
VILLCG000010	VILLCG000010 (Congo)	Congo	Village dog
VILLCG000011	VILLCG000011 (Congo)	Congo	Village dog
VILLCG000012	VILLCG000012 (Congo)	Congo	Village dog
VILLCG000013	VILLCG000013 (Congo)	Congo	Village dog
VILLCG000014	VILLCG000014 (Congo)	Congo	Village dog
VILLCG000015	VILLCG000015 (Congo)	Congo	Village dog
VILLCG000016	VILLCG000016 (Congo)	Congo	Village dog
VILLCR000001	VILLCR000001 (Costa Rica)	Costa Rica	Village dog
VILLCR000002	VILLCR000002 (Costa Rica)	Costa Rica	Village dog
VILLCR000003	VILLCR000003 (Costa Rica)	Costa Rica	Village dog
VILLCU000001	VILLCU000001 (Cuba)	Cuba	Village dog
VILLFJ000001	VILLFJ000001 (Fiji)	Fiji	Village dog
VILLFJ000002	VILLFJ000002 (Fiji)	Fiji	Village dog
VILLFJ000003	VILLFJ000003 (Fiji)	Fiji	Village dog
VILLFJ000004	VILLFJ000004 (Fiji)	Fiji	Village dog
VILLFJ000005	VILLFJ000005 (Fiji)	Fiji	Village dog
VILLFJ000006	VILLFJ000006 (Fiji)	Fiji	Village dog
VILLFJ000007	VILLFJ000007 (Fiji)	Fiji	Village dog
VILLFJ000008	VILLFJ000008 (Fiji)	Fiji	Village dog
VILLFJ000009	VILLFJ000009 (Fiji)	Fiji	Village dog
VILLPF000001	VILLPF000001 (French Polynesia)	French Polynesia	Village dog
VILLPF000002	VILLPF000002 (French Polynesia)	French Polynesia	Village dog
VILLPF000003	VILLPF000003 (French Polynesia)	French Polynesia	Village dog
VILLPF000004	VILLPF000004 (French Polynesia)	French Polynesia	Village dog
VILLPF000005	VILLPF000005 (French Polynesia)	French Polynesia	Village dog
VILLPF000006	VILLPF000006 (French Polynesia)	French Polynesia	Village dog
VILLPF000007	VILLPF000007 (French Polynesia)	French Polynesia	Village dog
VILLPF000008	VILLPF000008 (French Polynesia)	French Polynesia	Village dog
VILLPF000009	VILLPF000009 (French Polynesia)	French Polynesia	Village dog
VILLPF000010	VILLPF000010 (French Polynesia)	French Polynesia	Village dog
VILLPF000011	VILLPF000011 (French Polynesia)	French Polynesia	Village dog
VILLPF000012	VILLPF000012 (French Polynesia)	French Polynesia	Village dog
VILLPF000013	VILLPF000013 (French Polynesia)	French Polynesia	Village dog
VILLIR000001	VILLIR000001 (Iran)	Iran	Village dog
VILLIR000002	VILLIR000002 (Iran)	Iran	Village dog
VILLIR000003	VILLIR000003 (Iran)	Iran	Village dog
VILLIR000004	VILLIR000004 (Iran)	Iran	Village dog
VILLIR000005	VILLIR000005 (Iran)	Iran	Village dog
VILLIR000006	VILLIR000006 (Iran)	Iran	Village dog
VILLIR000007	VILLIR000007 (Iran)	Iran	Village dog
VILLIR000008	VILLIR000008 (Iran)	Iran	Village dog
VILLIR000009	VILLIR000009 (Iran)	Iran	Village dog
VILLIR000011	VILLIR000011 (Iran)	Iran	Village dog
VILLIR000012	VILLIR000012 (Iran)	Iran	Village dog
VILLIR000013	VILLIR000013 (Iran)	Iran	Village dog
VILLIR000014	VILLIR000014 (Iran)	Iran	Village dog
VILLIR000015	VILLIR000015 (Iran)	Iran	Village dog
VILLIR000016	VILLIR000016 (Iran)	Iran	Village dog
VILLIR000017	VILLIR000017 (Iran)	Iran	Village dog
VILLIR000018	VILLIR000018 (Iran)	Iran	Village dog
VILLIR000019	VILLIR000019 (Iran)	Iran	Village dog
VILLIR000020	VILLIR000020 (Iran)	Iran	Village dog
VILLIR000022	VILLIR000022 (Iran)	Iran	Village dog
VILLIR000023	VILLIR000023 (Iran)	Iran	Village dog
VILLIR000026	VILLIR000026 (Iran)	Iran	Village dog
VILLIR000028	VILLIR000028 (Iran)	Iran	Village dog
VILLIR000030	VILLIR000030 (Iran)	Iran	Village dog
VILLKE000001	VILLKE000001 (Kenya)	Kenya	Village dog
VILLKE000002	VILLKE000002 (Kenya)	Kenya	Village dog
VILLKE000003	VILLKE000003 (Kenya)	Kenya	Village dog
VILLKE000004	VILLKE000004 (Kenya)	Kenya	Village dog
VILLKE000005	VILLKE000005 (Kenya)	Kenya	Village dog
VILLKE000006	VILLKE000006 (Kenya)	Kenya	Village dog
VILLKE000007	VILLKE000007 (Kenya)	Kenya	Village dog
VILLKE000008	VILLKE000008 (Kenya)	Kenya	Village dog
VILLKE000009	VILLKE000009 (Kenya)	Kenya	Village dog
VILLKE000010	VILLKE000010 (Kenya)	Kenya	Village dog
VILLKE000011	VILLKE000011 (Kenya)	Kenya	Village dog
VILLKE000012	VILLKE000012 (Kenya)	Kenya	Village dog
VILLKE000013	VILLKE000013 (Kenya)	Kenya	Village dog
VILLKE000014	VILLKE000014 (Kenya)	Kenya	Village dog
VILLKE000015	VILLKE000015 (Kenya)	Kenya	Village dog
VILLKE000016	VILLKE000016 (Kenya)	Kenya	Village dog
